Hypogonadotropic hypogonadism 21 with or without anosmia	http://purl.obolibrary.org/obo/HP_0000938
Primary hyperoxaluria	http://www.orpha.net/ORDO/Orphanet_93599
Hereditary Spastic Paraplegia	http://www.orpha.net/ORDO/Orphanet_685
Dilated cardiomyopathy 1HH	http://www.ebi.ac.uk/efo/EFO_0000407
BERNARD SOULIER SYNDROME	http://www.orpha.net/ORDO/Orphanet_274
Severe congenital neutropenia autosomal dominant	http://www.orpha.net/ORDO/Orphanet_42738
Early infantile epileptic encephalopathy 2	http://www.orpha.net/ORDO/Orphanet_3095
Navajo neurohepatopathy	http://www.orpha.net/ORDO/Orphanet_255229
RETINITIS PIGMENTOSA 35	http://www.orpha.net/ORDO/Orphanet_791
SPASTIC PARAPLEGIA 75	http://purl.obolibrary.org/obo/HP_0001258
SUDDEN INFANT DEATH SYNDROME	http://www.ebi.ac.uk/efo/EFO_0000318
Isovaleryl-CoA dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_33
Myopathy with tubular aggregates	http://www.orpha.net/ORDO/Orphanet_2593
HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1	http://purl.obolibrary.org/obo/HP_0000272
Familial dysautonomia	http://www.orpha.net/ORDO/Orphanet_1764
AMYOTROPHIC LATERAL SCLEROSIS 15 WITH OR WITHOUT FRONTOTEMPORAL DEMENTIA	http://www.ebi.ac.uk/efo/EFO_0000253
Retinitis pigmentosa 15	http://www.orpha.net/ORDO/Orphanet_791
Sepsis	http://www.ebi.ac.uk/efo/EFO_0001420
EMERY-DREIFUSS MUSCULAR DYSTROPHY	http://purl.obolibrary.org/obo/HP_0003236
GM1-GANGLIOSIDOSIS	http://www.orpha.net/ORDO/Orphanet_354
Primary autosomal recessive microcephaly 5	http://www.orpha.net/ORDO/Orphanet_2512
DYSTONIA 2	http://www.orpha.net/ORDO/Orphanet_99657
FRONTOTEMPORAL DEMENTIA AND/OR AMYOTROPHIC LATERAL SCLEROSIS 4	http://purl.obolibrary.org/obo/HP_0001347
Retinitis pigmentosa 53	http://www.orpha.net/ORDO/Orphanet_791
Familial benign pemphigus	http://www.orpha.net/ORDO/Orphanet_2841
NEPHRONOPHTHISIS 9	http://www.orpha.net/ORDO/Orphanet_655
Baraitser-Winter Syndrome 2	http://www.orpha.net/ORDO/Orphanet_2995
HIGH BONE MASS	http://www.orpha.net/ORDO/Orphanet_314029
BRUGADA SYNDROME 8	http://www.orpha.net/ORDO/Orphanet_130
Pituitary stalk interruption syndrome	http://www.orpha.net/ORDO/Orphanet_95496
Spermatogenic failure 3	http://purl.obolibrary.org/obo/HP_0000006
Spastic paraplegia 5A	http://www.orpha.net/ORDO/Orphanet_100986
RETINITIS PIGMENTOSA 13	http://www.orpha.net/ORDO/Orphanet_791
ALPHA-THALASSEMIA-2	http://www.orpha.net/ORDO/Orphanet_846
Brain tumor-polyposis syndrome 2	http://www.ebi.ac.uk/efo/EFO_0003833
Lowe syndrome	http://www.orpha.net/ORDO/Orphanet_534
LEBER CONGENITAL AMAUROSIS 10	http://www.orpha.net/ORDO/Orphanet_65
IMMUNODEFICIENCY 45	http://purl.obolibrary.org/obo/HP_0002721
LEBER CONGENITAL AMAUROSIS 6	http://www.orpha.net/ORDO/Orphanet_65
METHYLMALONIC ACIDURIA AND HOMOCYSTINURIA	http://purl.obolibrary.org/obo/HP_0001875
INFANTILE LIVER FAILURE SYNDROME 1	http://purl.obolibrary.org/obo/HP_0003256
LOEYS-DIETZ SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_60030
Fibrous dysplasia of jaw	http://www.orpha.net/ORDO/Orphanet_184
FABRY DISEASE	http://www.orpha.net/ORDO/Orphanet_99739
Morbid obesity and spermatogenic failure	http://purl.obolibrary.org/obo/HP_0000789
CONE-ROD DYSTROPHY 20	http://purl.obolibrary.org/obo/HP_0000551
Spastic paraplegia 1	http://purl.obolibrary.org/obo/HP_0001258
RETINITIS PIGMENTOSA 48	http://www.orpha.net/ORDO/Orphanet_791
Acromelic frontonasal dysostosis	http://purl.obolibrary.org/obo/HP_0006951
VON HIPPEL-LINDAU SYNDROME	http://www.orpha.net/ORDO/Orphanet_892
Deafness - enamel hypoplasia - nail defects	http://www.orpha.net/ORDO/Orphanet_3220
Bronchiectasis	http://purl.obolibrary.org/obo/HP_0002110
Filippi syndrome	http://www.orpha.net/ORDO/Orphanet_3255
EXOCRINE PANCREATIC INSUFFICIENCY	http://www.orpha.net/ORDO/Orphanet_199337
HYPOTRICHOSIS 2	http://purl.obolibrary.org/obo/HP_0001006
OSTEOPOROSIS	http://www.ebi.ac.uk/efo/EFO_0003882
Nephronophthisis 19	http://www.orpha.net/ORDO/Orphanet_655
Osteogenesis imperfecta type 8	http://www.orpha.net/ORDO/Orphanet_666
Congenital disorder of glycosylation type 1H	http://www.orpha.net/ORDO/Orphanet_79325
Combined oxidative phosphorylation deficiency 21	http://purl.obolibrary.org/obo/HP_0002151
ATAXIA-OCULOMOTOR APRAXIA 4	http://purl.obolibrary.org/obo/HP_0100543
DYSTONIA 27	http://purl.obolibrary.org/obo/HP_0012048
Glucose transporter type 1 deficiency syndrome	http://www.orpha.net/ORDO/Orphanet_71277
DIABETES MELLITUS	http://www.ebi.ac.uk/efo/EFO_0000400
Alpha-B crystallinopathy	http://purl.obolibrary.org/obo/HP_0000467
DE LA CHAPELLE DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_628
Osteogenesis imperfecta type 13	http://www.orpha.net/ORDO/Orphanet_666
Warburg micro syndrome 4	http://www.orpha.net/ORDO/Orphanet_2510
PULMONARY ALVEOLAR MICROLITHIASIS	http://www.orpha.net/ORDO/Orphanet_60025
Autism 17	http://www.ebi.ac.uk/efo/EFO_0003758
Schindler disease	http://www.orpha.net/ORDO/Orphanet_3137
Truncal obesity	http://purl.obolibrary.org/obo/HP_0001956
HYPOMYELINATION WITH BRAINSTEM AND SPINAL CORD INVOLVEMENT AND LEG SPASTICITY	http://www.orpha.net/ORDO/Orphanet_363412
SENIOR-LOKEN SYNDROME 5	http://www.orpha.net/ORDO/Orphanet_3156
Seckel syndrome 8	http://www.orpha.net/ORDO/Orphanet_808
Corneal dystrophy	http://purl.obolibrary.org/obo/HP_0000006
Osteopetrosis autosomal dominant type 1	http://purl.obolibrary.org/obo/HP_0002644
PARAGANGLIOMA AND GASTRIC STROMAL SARCOMA	http://www.orpha.net/ORDO/Orphanet_44890
Hirschsprung disease	http://www.orpha.net/ORDO/Orphanet_388
Microcephaly with or without chorioretinopathy	http://www.ebi.ac.uk/efo/EFO_0003847
Systemic lupus erythematosus 10	http://www.ebi.ac.uk/efo/EFO_0000685
Delayed puberty	http://purl.obolibrary.org/obo/HP_0000823
Age-related macular degeneration 2	http://www.ebi.ac.uk/efo/EFO_0001365
Hereditary Paraganglioma-Pheochromocytoma Syndromes	http://www.ebi.ac.uk/efo/EFO_0000311
Dominant hereditary optic atrophy	http://www.orpha.net/ORDO/Orphanet_103
CHONDROCALCINOSIS 2	http://purl.obolibrary.org/obo/HP_0002758
Congenital disorder of glycosylation type 1P	http://www.orpha.net/ORDO/Orphanet_280071
Kabuki make-up syndrome	http://www.orpha.net/ORDO/Orphanet_2322
Cortical dysplasia	http://purl.obolibrary.org/obo/HP_0001321
MACROCEPHALY/AUTISM SYNDROME	http://purl.obolibrary.org/obo/HP_0001513
Juvenile GM1 gangliosidosis	http://www.orpha.net/ORDO/Orphanet_79256
CRANIOFACIAL-DEAFNESS-HAND SYNDROME	http://www.orpha.net/ORDO/Orphanet_1529
HEREDITARY PERSISTENCE OF FETAL HEMOGLOBIN	http://www.orpha.net/ORDO/Orphanet_46532
RETINITIS PIGMENTOSA 50	http://www.orpha.net/ORDO/Orphanet_791
PAROXYSMAL EXTREME PAIN DISORDER	http://www.orpha.net/ORDO/Orphanet_46348
Neonatal intrahepatic cholestasis caused by citrin deficiency	http://www.orpha.net/ORDO/Orphanet_247585
Familial hypertrophic cardiomyopathy 9	http://www.ebi.ac.uk/efo/EFO_0000318
Short rib polydactyly syndrome 6	http://www.orpha.net/ORDO/Orphanet_2913
46	http://purl.obolibrary.org/obo/HP_0000028
Sacral agenesis with vertebral anomalies	http://purl.obolibrary.org/obo/HP_0000007
Bosch-boonstra-schaaf optic atrophy syndrome	http://purl.obolibrary.org/obo/HP_0007663
Groenouw corneal dystrophy type I	http://www.orpha.net/ORDO/Orphanet_34533
Hypogonadotropic hypogonadism 19 with or without anosmia	http://www.orpha.net/ORDO/Orphanet_478
Perrault syndrome 4	http://www.orpha.net/ORDO/Orphanet_2855
Kindlers syndrome	http://www.orpha.net/ORDO/Orphanet_2908
CLEFT PALATE WITH ANKYLOGLOSSIA	http://purl.obolibrary.org/obo/HP_0000175
2	http://purl.obolibrary.org/obo/HP_0000007
OLIGODONTIA-COLORECTAL CANCER SYNDROME	http://purl.obolibrary.org/obo/HP_0005227
PARAGANGLIOMAS 5	http://purl.obolibrary.org/obo/HP_0002668
AMYOTROPHIC LATERAL SCLEROSIS 17	http://www.ebi.ac.uk/efo/EFO_0000253
Primary microcephaly	http://purl.obolibrary.org/obo/HP_0002514
Reticulate acropigmentation of Kitamura	http://www.orpha.net/ORDO/Orphanet_178307
Singleton-Merten syndrome	http://www.orpha.net/ORDO/Orphanet_85191
Shy-Drager syndrome	http://www.ebi.ac.uk/efo/EFO_1001050
Congenital myasthenic syndrome	http://www.orpha.net/ORDO/Orphanet_98913
SALLA DISEASE	http://www.orpha.net/ORDO/Orphanet_309334
Gastrointestinal stromal tumor	http://www.orpha.net/ORDO/Orphanet_44890
Farber's lipogranulomatosis	http://www.orpha.net/ORDO/Orphanet_333
ACYL-CoA DEHYDROGENASE FAMILY	http://www.orpha.net/ORDO/Orphanet_99901
Dilated cardiomyopathy 1EE	http://www.ebi.ac.uk/efo/EFO_0000407
Early infantile epileptic encephalopathy 14	http://www.orpha.net/ORDO/Orphanet_1934
URIC ACID CONCENTRATION	http://purl.obolibrary.org/obo/HP_0001997
Uridine 5-prime monophosphate hydrolase deficiency	http://www.ebi.ac.uk/efo/EFO_0004272
VENTRICULAR SEPTAL DEFECT 3	http://www.orpha.net/ORDO/Orphanet_1480
Lebers amaurosis	http://www.orpha.net/ORDO/Orphanet_65
CARBONIC ANHYDRASE II VARIANT	http://www.orpha.net/ORDO/Orphanet_2785
Stargardts disease	http://www.orpha.net/ORDO/Orphanet_1872
GLUTAMATE FORMIMINOTRANSFERASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_51208
Muscular dystrophy	http://purl.obolibrary.org/obo/HP_0001427
MOHR-TRANEBJAERG SYNDROME	http://www.orpha.net/ORDO/Orphanet_52368
NEPHRONOPHTHISIS 4	http://www.orpha.net/ORDO/Orphanet_655
Proteus-like syndrome	http://www.orpha.net/ORDO/Orphanet_2969
Sarcoma	http://www.ebi.ac.uk/efo/EFO_0000691
Spermatogenic failure 14	http://purl.obolibrary.org/obo/HP_0000027
Retinoblastoma	http://www.orpha.net/ORDO/Orphanet_790
AVASCULAR NECROSIS OF THE FEMORAL HEAD	http://www.orpha.net/ORDO/Orphanet_399164
Cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000318
Myopia 23	http://purl.obolibrary.org/obo/HP_0000007
Dilated cardiomyopathy 3B	http://www.ebi.ac.uk/efo/EFO_0000407
AICARDI-GOUTIERES SYNDROME 4	http://purl.obolibrary.org/obo/HP_0001511
Megalencephalic leukoencephalopathy with subcortical cysts 2b	http://www.orpha.net/ORDO/Orphanet_2478
GLIOMA SUSCEPTIBILITY 1	http://purl.obolibrary.org/obo/HP_0100843
HYPERBILIRUBINEMIA	http://www.orpha.net/ORDO/Orphanet_2312
3-@METHYLGLUTACONIC ACIDURIA WITH CATARACTS	http://www.orpha.net/ORDO/Orphanet_289902
Spinal Muscular Atrophy with Respiratory Distress 1	http://purl.obolibrary.org/obo/HP_0000020
Question mark ears	http://purl.obolibrary.org/obo/HP_0000006
BARDET-BIEDL SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_110
Chediak-Higashi syndrome	http://www.orpha.net/ORDO/Orphanet_167
GOLDBERG-SHPRINTZEN MEGACOLON SYNDROME	http://www.orpha.net/ORDO/Orphanet_66629
HEREDITARY MYOPATHY WITH EARLY RESPIRATORY FAILURE	http://purl.obolibrary.org/obo/HP_0009027
BARDET-BIEDL SYNDROME 14	http://www.orpha.net/ORDO/Orphanet_110
Progressive familial heart block type 1B	http://www.orpha.net/ORDO/Orphanet_871
LEUKOENCEPHALOPATHY WITH BRAINSTEM AND SPINAL CORD INVOLVEMENT AND LACTATE ELEVATION	http://purl.obolibrary.org/obo/HP_0001347
UV-SENSITIVE SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_178338
PARAGANGLIOMAS 1	http://purl.obolibrary.org/obo/HP_0003334
CONE-ROD DYSTROPHY 3	http://www.orpha.net/ORDO/Orphanet_1872
ATRIAL SEPTAL DEFECT 6	http://www.ebi.ac.uk/efo/EFO_1000825
Ornithine aminotransferase deficiency	http://www.orpha.net/ORDO/Orphanet_414
GLUTARIC ACIDEMIA IIA	http://www.orpha.net/ORDO/Orphanet_26791
Holoprosencephaly 11	http://www.orpha.net/ORDO/Orphanet_2162
INFLAMMATORY BOWEL DISEASE 1	http://www.ebi.ac.uk/efo/EFO_0003767
Birt-Hogg-Dubé syndrome	http://www.orpha.net/ORDO/Orphanet_122
CONGENITAL DISORDER OF GLYCOSYLATION	http://purl.obolibrary.org/obo/HP_0001442
Pontocerebellar hypoplasia type 1	http://www.orpha.net/ORDO/Orphanet_2254
IMMUNODEFICIENCY 30	http://purl.obolibrary.org/obo/HP_0000007
Hypomyelination and Congenital Cataract	http://www.ebi.ac.uk/efo/EFO_0001059
Hereditary sensory neuropathy type 1D	http://www.ebi.ac.uk/efo/EFO_0004149
Hyperekplexia hereditary	http://www.orpha.net/ORDO/Orphanet_306773
Parkinson disease 1	http://www.ebi.ac.uk/efo/EFO_0002508
Syndactyly type 3	http://www.orpha.net/ORDO/Orphanet_93404
Primary autosomal recessive microcephaly 4	http://www.orpha.net/ORDO/Orphanet_2512
Neuropathy hereditary sensory and autonomic type 1	http://www.ebi.ac.uk/efo/EFO_0004149
OHDO SYNDROME	http://purl.obolibrary.org/obo/HP_0000508
HOLOPROSENCEPHALY 2	http://www.orpha.net/ORDO/Orphanet_799
TAY-SACHS DISEASE	http://www.orpha.net/ORDO/Orphanet_309144
KEARNS-SAYRE SYNDROME	http://www.orpha.net/ORDO/Orphanet_480
BORJESON-FORSSMAN-LEHMANN SYNDROME	http://www.orpha.net/ORDO/Orphanet_127
METHYLMALONYL-CoA EPIMERASE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0012120
SPONGIFORM ENCEPHALOPATHY WITH NEUROPSYCHIATRIC FEATURES	http://purl.obolibrary.org/obo/HP_0000751
FLECK RETINA	http://www.orpha.net/ORDO/Orphanet_363989
Hemochromatosis	http://www.ebi.ac.uk/efo/EFO_1000642
HOLOPROSENCEPHALY 9	http://www.orpha.net/ORDO/Orphanet_2162
FOVEAL HYPOPLASIA 2 WITH OPTIC NERVE MISROUTING	http://purl.obolibrary.org/obo/HP_0007750
Lethal multiple pterygium syndrome	http://www.orpha.net/ORDO/Orphanet_33108
CRANIOSYNOSTOSIS 2	http://www.orpha.net/ORDO/Orphanet_1531
SECKEL SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_808
Primary autosomal recessive microcephaly 12	http://www.orpha.net/ORDO/Orphanet_2512
INTERSTITIAL LUNG AND LIVER DISEASE	http://www.orpha.net/ORDO/Orphanet_440427
Adenocarcinoma of lung	http://www.ebi.ac.uk/efo/EFO_0000571
TUMOR PREDISPOSITION SYNDROME	http://purl.obolibrary.org/obo/HP_0002858
Pseudohypoaldosteronism type 2B	http://www.orpha.net/ORDO/Orphanet_88939
Hypogonadotrophic hypogonadism	http://purl.obolibrary.org/obo/HP_0000823
PEROXISOME BIOGENESIS DISORDER 7B	http://purl.obolibrary.org/obo/HP_0000007
Aural atresia	http://purl.obolibrary.org/obo/HP_0000006
Hidrotic ectodermal dysplasia syndrome	http://www.orpha.net/ORDO/Orphanet_189
Primary autosomal recessive microcephaly 13	http://www.orpha.net/ORDO/Orphanet_2512
TOURETTE SYNDROME	http://www.ebi.ac.uk/efo/EFO_0004895
TUMORAL CALCINOSIS	http://www.orpha.net/ORDO/Orphanet_53715
HASHIMOTO THYROIDITIS	http://www.ebi.ac.uk/efo/EFO_0002690
AGAMMAGLOBULINEMIA 7	http://purl.obolibrary.org/obo/HP_0001875
Gaucher disease	http://www.orpha.net/ORDO/Orphanet_77261
Familial hypertrophic cardiomyopathy 7	http://www.ebi.ac.uk/efo/EFO_0000318
Keratoderma palmoplantar deafness	http://www.orpha.net/ORDO/Orphanet_90641
Retinal dystrophy and obesity	http://purl.obolibrary.org/obo/HP_0007663
Glomerulonephritis with sparse hair and telangiectases	http://purl.obolibrary.org/obo/HP_0005598
Lehman syndrome	http://www.orpha.net/ORDO/Orphanet_2789
AUTOIMMUNE POLYENDOCRINOPATHY SYNDROME	http://www.orpha.net/ORDO/Orphanet_282196
Congenital myotonia	http://www.orpha.net/ORDO/Orphanet_206973
LONG QT SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_768
Sucrase-isomaltase deficiency	http://www.orpha.net/ORDO/Orphanet_35122
Tyrosinemia type 2	http://www.orpha.net/ORDO/Orphanet_28378
Schizophrenia 15	http://www.ebi.ac.uk/efo/EFO_0000692
Pitt-Hopkins-like syndrome 2	http://www.orpha.net/ORDO/Orphanet_221150
DIASTROPHIC DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_628
Epidermolysa bullosa simplex and limb girdle muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98473
Familial hypertrophic cardiomyopathy 6	http://www.ebi.ac.uk/efo/EFO_0000318
BRANCHIOOTORENAL SYNDROME WITH CATARACT	http://www.orpha.net/ORDO/Orphanet_107
GTP cyclohydrolase I deficiency	http://www.orpha.net/ORDO/Orphanet_2102
Amyotrophic lateral sclerosis type 12	http://www.ebi.ac.uk/efo/EFO_0000253
Amish lethal microcephaly	http://www.orpha.net/ORDO/Orphanet_99742
Diaphanospondylodysostosis	http://www.orpha.net/ORDO/Orphanet_66637
Multiple fibrofolliculomas	http://www.orpha.net/ORDO/Orphanet_122
SKIN FRAGILITY-WOOLLY HAIR SYNDROME	http://www.orpha.net/ORDO/Orphanet_293165
Neurodegeneration with optic atrophy	http://purl.obolibrary.org/obo/HP_0001347
AMYOTROPHIC LATERAL SCLEROSIS	http://www.ebi.ac.uk/efo/EFO_0000253
Dilated cardiomyopathy 1KK	http://www.ebi.ac.uk/efo/EFO_0000407
GYRATE ATROPHY OF CHOROID AND RETINA WITH PYRIDOXINE-RESPONSIVE ORNITHINEMIA	http://www.orpha.net/ORDO/Orphanet_414
MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA	http://purl.obolibrary.org/obo/HP_0002089
Pigmentary disorder	http://purl.obolibrary.org/obo/HP_0001417
Hereditary diffuse leukoencephalopathy with spheroids	http://www.orpha.net/ORDO/Orphanet_313808
ARGININE:GLYCINE AMIDINOTRANSFERASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_35704
Primary pulmonary hypertension 2	http://www.ebi.ac.uk/efo/EFO_0001361
Sleep apnea	http://www.ebi.ac.uk/efo/EFO_0003877
PSEUDO-VON WILLEBRAND DISEASE	http://www.orpha.net/ORDO/Orphanet_52530
Marden Walker like syndrome	http://www.orpha.net/ORDO/Orphanet_2460
Pilomatrixoma	http://www.orpha.net/ORDO/Orphanet_91414
MIYOSHI MUSCULAR DYSTROPHY 3	http://www.orpha.net/ORDO/Orphanet_399096
Primary ciliary dyskinesia 24	http://www.orpha.net/ORDO/Orphanet_244
Peripheral neuropathy	http://www.ebi.ac.uk/efo/EFO_0003100
GENERALIZED EPILEPSY WITH FEBRILE SEIZURES PLUS	http://purl.obolibrary.org/obo/HP_0002123
Osteofibrous dysplasia	http://www.orpha.net/ORDO/Orphanet_249
Hypotension	http://www.ebi.ac.uk/efo/EFO_0005251
NEUROPATHY	http://purl.obolibrary.org/obo/HP_0001371
Spastic paraplegia 18	http://purl.obolibrary.org/obo/HP_0001258
LEBER CONGENITAL AMAUROSIS 18	http://www.orpha.net/ORDO/Orphanet_65
Activated PI3K-delta syndrome	http://www.orpha.net/ORDO/Orphanet_397596
Intrauterine growth retardation	http://www.ebi.ac.uk/efo/EFO_0000495
Intellectual disability	http://www.ebi.ac.uk/efo/EFO_0003847
Hyperalphalipoproteinemia	http://www.orpha.net/ORDO/Orphanet_181428
MINERALOCORTICOID DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_95702
HYPOGONADOTROPIC HYPOGONADISM 10 WITHOUT ANOSMIA	http://www.orpha.net/ORDO/Orphanet_174590
EPIDERMOLYSIS BULLOSA DYSTROPHICA INVERSA	http://www.orpha.net/ORDO/Orphanet_303
Immunodeficiency 13	http://purl.obolibrary.org/obo/HP_0000006
BRUGADA SYNDROME	http://www.orpha.net/ORDO/Orphanet_99739
Congenital disorder of glycosylation type 1B	http://www.orpha.net/ORDO/Orphanet_79319
MELANOMA	http://purl.obolibrary.org/obo/HP_0002860
CHONDROSARCOMA	http://www.ebi.ac.uk/efo/EFO_0000333
Sideroblastic anemia 3	http://www.ebi.ac.uk/efo/EFO_0004272
METHIONINE ADENOSYLTRANSFERASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_168598
MENTAL RETARDATION X-LINKED SYNDROMIC WU TYPE	http://www.ebi.ac.uk/efo/EFO_0003847
IL21R immunodeficiency	http://purl.obolibrary.org/obo/HP_0000007
ALBUMIN B	http://www.orpha.net/ORDO/Orphanet_119576
Renal hypouricemia 2	http://www.orpha.net/ORDO/Orphanet_94088
ATRIOVENTRICULAR SEPTAL DEFECT	http://www.orpha.net/ORDO/Orphanet_98722
Infantile neuroaxonal dystrophy	http://www.orpha.net/ORDO/Orphanet_35069
BARDET-BIEDL SYNDROME 6	http://www.orpha.net/ORDO/Orphanet_110
HIRSCHSPRUNG DISEASE	http://purl.obolibrary.org/obo/HP_0001631
Hemolytic anemia due to hexokinase deficiency	http://www.orpha.net/ORDO/Orphanet_90031
SHORT STATURE WITH MICROCEPHALY AND DISTINCTIVE FACIES	http://purl.obolibrary.org/obo/HP_0000348
Heterotaxy	http://www.orpha.net/ORDO/Orphanet_887
CUTANEOUS TELANGIECTASIA AND CANCER SYNDROME	http://purl.obolibrary.org/obo/HP_0003002
INTERSTITIAL NEPHRITIS	http://purl.obolibrary.org/obo/HP_0000007
Coloboma of optic disc	http://www.orpha.net/ORDO/Orphanet_194
Myosin storage myopathy	http://www.ebi.ac.uk/efo/EFO_0004145
HEMOGLOBIN H DISEASE	http://www.orpha.net/ORDO/Orphanet_93616
Testosterone 17-beta-dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_752
Gingival fibromatosis 1	http://purl.obolibrary.org/obo/HP_0000169
SHORT syndrome	http://www.orpha.net/ORDO/Orphanet_3163
CYSTINOSIS	http://www.orpha.net/ORDO/Orphanet_213
Knobloch syndrome	http://www.orpha.net/ORDO/Orphanet_1571
ADVANCED SLEEP PHASE SYNDROME	http://www.orpha.net/ORDO/Orphanet_164736
CHEDIAK-HIGASHI SYNDROME	http://www.orpha.net/ORDO/Orphanet_167
Melnick-Fraser syndrome	http://www.ebi.ac.uk/efo/EFO_1001251
Craniosynostosis	http://www.orpha.net/ORDO/Orphanet_53271
Dendritic cell	http://www.orpha.net/ORDO/Orphanet_120152
ENCEPHALOPATHY	http://www.orpha.net/ORDO/Orphanet_409944
Noonan syndrome-like disorder with juvenile myelomonocytic leukemia	http://www.orpha.net/ORDO/Orphanet_363972
ATRIOVENTRICULAR SEPTAL DEFECT 4	http://www.orpha.net/ORDO/Orphanet_3303
MITOCHONDRIAL SHORT-CHAIN ENOYL-CoA HYDRATASE 1 DEFICIENCY	http://purl.obolibrary.org/obo/HP_0002151
Acquired long QT syndrome	http://www.ebi.ac.uk/efo/EFO_0005138
Thrombocytopenia 4	http://purl.obolibrary.org/obo/HP_0000006
Ischemic stroke	http://www.ebi.ac.uk/efo/EFO_1000966
Tobacco use disorder	http://www.ebi.ac.uk/efo/EFO_0003768
LEYDIG CELL ADENOMA	http://www.ebi.ac.uk/efo/EFO_0000232
Primrose syndrome	http://www.orpha.net/ORDO/Orphanet_3042
MYOPIA 21	http://purl.obolibrary.org/obo/HP_0000006
CARDIOFACIOCUTANEOUS SYNDROME	http://www.orpha.net/ORDO/Orphanet_98733
LISSENCEPHALY 7 WITH CEREBELLAR HYPOPLASIA	http://purl.obolibrary.org/obo/HP_0001007
NORTH AMERICAN INDIAN CHILDHOOD CIRRHOSIS	http://www.orpha.net/ORDO/Orphanet_168583
Woolly hair	http://www.orpha.net/ORDO/Orphanet_170
Neoplasm of stomach	http://purl.obolibrary.org/obo/HP_0006753
HYPOMAGNESEMIA	http://purl.obolibrary.org/obo/HP_0000252
Oral-facial-digital syndrome	http://www.orpha.net/ORDO/Orphanet_140997
Hypoglycemia with deficiency of glycogen synthetase in the liver	http://purl.obolibrary.org/obo/HP_0001943
Bulls eye maculopathy	http://purl.obolibrary.org/obo/HP_0011504
Keutel syndrome	http://www.orpha.net/ORDO/Orphanet_85202
HYPOTRICHOSIS 8	http://purl.obolibrary.org/obo/HP_0001803
WILSON-TURNER X-LINKED MENTAL RETARDATION SYNDROME	http://purl.obolibrary.org/obo/HP_0000712
GASTRIC CANCER SUSCEPTIBILITY AFTER H. PYLORI INFECTION	http://www.ebi.ac.uk/efo/EFO_0000178
