Neurodegenerative illness	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001270	http://purl.obolibrary.org/obo/HP_0002395	http://purl.obolibrary.org/obo/HP_0003828	http://purl.obolibrary.org/obo/HP_0002135	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0001258	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0003487	http://purl.obolibrary.org/obo/HP_0040083	http://purl.obolibrary.org/obo/HP_0002317
Cardiomyopathy, familial hypertrophic, 22	http://www.ebi.ac.uk/efo/EFO_0000318
X-linked mental retardation, with or without seizures, ARX-related	http://www.ebi.ac.uk/efo/EFO_0003847
DEAFNESS, SENSORINEURAL, WITH NEUROLOGIC FEATURES	http://www.ebi.ac.uk/efo/EFO_0001063
Spheroid body myopathy	http://www.orpha.net/ORDO/Orphanet_268129
FLECK CORNEAL DYSTROPHY	http://www.orpha.net/ORDO/Orphanet_98970
BOOMERANG DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_1263	http://www.orpha.net/ORDO/Orphanet_1190
Dendritic cell	http://www.orpha.net/ORDO/Orphanet_120152
Diabetes mellitus, insulin-resistant	http://www.ebi.ac.uk/efo/EFO_0000400
Treacher collins syndrome 1	http://www.orpha.net/ORDO/Orphanet_861
CENTRAL CORE DISEASE	http://www.orpha.net/ORDO/Orphanet_597	http://www.ebi.ac.uk/efo/EFO_1000855
SPONGIFORM ENCEPHALOPATHY WITH NEUROPSYCHIATRIC FEATURES	http://purl.obolibrary.org/obo/HP_0000751	http://purl.obolibrary.org/obo/HP_0000726	http://purl.obolibrary.org/obo/HP_0002171	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001298
Meier-Gorlin syndrome 3	http://www.orpha.net/ORDO/Orphanet_2554
Spastic paraplegia 48, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_306511
Rhizomelic chondrodysplasia punctata	http://www.orpha.net/ORDO/Orphanet_177
Joubert syndrome 7	http://www.orpha.net/ORDO/Orphanet_475
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	http://www.orpha.net/ORDO/Orphanet_35698
Osteopoikilosis with melorheostosis	http://www.orpha.net/ORDO/Orphanet_2485
Ciliary dyskinesia, primary, 17	http://www.ebi.ac.uk/efo/EFO_0003900
Congenital myasthenic syndrome 1B	http://www.orpha.net/ORDO/Orphanet_590
Deafness, autosomal recessive 37	http://www.ebi.ac.uk/efo/EFO_0001063
MULTIPLE SULFATASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_585
SPONDYLOEPIMETAPHYSEAL DYSPLASIA WITH JOINT LAXITY	http://www.orpha.net/ORDO/Orphanet_93359
HEREDITARY PERSISTENCE OF FETAL HEMOGLOBIN	http://www.orpha.net/ORDO/Orphanet_46532
MITOCHONDRIAL COMPLEX V (ATP SYNTHASE) DEFICIENCY, NUCLEAR TYPE 4	http://www.orpha.net/ORDO/Orphanet_254913
VACTERL association	http://www.orpha.net/ORDO/Orphanet_887
Anterior segment anomalies and cataract	http://www.ebi.ac.uk/efo/EFO_0001059
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 5	http://purl.obolibrary.org/obo/HP_0003577	http://purl.obolibrary.org/obo/HP_0000358	http://purl.obolibrary.org/obo/HP_0002510	http://purl.obolibrary.org/obo/HP_0000278	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0008936	http://purl.obolibrary.org/obo/HP_0000369	http://purl.obolibrary.org/obo/HP_0001560	http://purl.obolibrary.org/obo/HP_0002352	http://purl.obolibrary.org/obo/HP_0000969	http://purl.obolibrary.org/obo/HP_0005989	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0000091	http://purl.obolibrary.org/obo/HP_0002151	http://purl.obolibrary.org/obo/HP_0001541	http://purl.obolibrary.org/obo/HP_0001942	http://purl.obolibrary.org/obo/HP_0001639	http://purl.obolibrary.org/obo/HP_0001510	http://purl.obolibrary.org/obo/HP_0012448	http://purl.obolibrary.org/obo/HP_0001522
Cutis Gyrata syndrome of Beare and Stevenson	http://purl.obolibrary.org/obo/HP_0000272	http://purl.obolibrary.org/obo/HP_0000494	http://purl.obolibrary.org/obo/HP_0000508	http://purl.obolibrary.org/obo/HP_0003246	http://purl.obolibrary.org/obo/HP_0100761	http://purl.obolibrary.org/obo/HP_0000452	http://purl.obolibrary.org/obo/HP_0000048	http://purl.obolibrary.org/obo/HP_0000982	http://purl.obolibrary.org/obo/HP_0001537	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0009804	http://purl.obolibrary.org/obo/HP_0001545	http://purl.obolibrary.org/obo/HP_0000238	http://purl.obolibrary.org/obo/HP_0000520	http://purl.obolibrary.org/obo/HP_0011800	http://purl.obolibrary.org/obo/HP_0000956	http://purl.obolibrary.org/obo/HP_0002676	http://purl.obolibrary.org/obo/HP_0000364	http://purl.obolibrary.org/obo/HP_0000268	http://purl.obolibrary.org/obo/HP_0007517	http://purl.obolibrary.org/obo/HP_0000175	http://purl.obolibrary.org/obo/HP_0000368	http://purl.obolibrary.org/obo/HP_0010669	http://purl.obolibrary.org/obo/HP_0009906	http://purl.obolibrary.org/obo/HP_0000160	http://purl.obolibrary.org/obo/HP_0000463	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000189	http://purl.obolibrary.org/obo/HP_0005280	http://purl.obolibrary.org/obo/HP_0000822	http://purl.obolibrary.org/obo/HP_0002093	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0001274	http://purl.obolibrary.org/obo/HP_0002098	http://purl.obolibrary.org/obo/HP_0001597	http://purl.obolibrary.org/obo/HP_0001732	http://purl.obolibrary.org/obo/HP_0004450	http://purl.obolibrary.org/obo/HP_0001377	http://purl.obolibrary.org/obo/HP_0001363	http://purl.obolibrary.org/obo/HP_0001792	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0000316	http://purl.obolibrary.org/obo/HP_0000995	http://purl.obolibrary.org/obo/HP_0000453	http://purl.obolibrary.org/obo/HP_0000391	http://purl.obolibrary.org/obo/HP_0000400
Endometrial carcinoma	http://www.ebi.ac.uk/efo/EFO_0000311	http://www.ebi.ac.uk/efo/EFO_0000206	http://www.ebi.ac.uk/efo/EFO_0000205
Ovarioleukodystrophy	http://www.orpha.net/ORDO/Orphanet_99853
Ocular coloboma, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_194
SMITH-MCCORT DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_178355
LEIGH SYNDROME	http://purl.obolibrary.org/obo/HP_0000272	http://purl.obolibrary.org/obo/HP_0002789	http://purl.obolibrary.org/obo/HP_0001337	http://purl.obolibrary.org/obo/HP_0003593	http://purl.obolibrary.org/obo/HP_0003074	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000486	http://purl.obolibrary.org/obo/HP_0002171	http://purl.obolibrary.org/obo/HP_0011800	http://purl.obolibrary.org/obo/HP_0011096	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0006565	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0001414	http://purl.obolibrary.org/obo/HP_0002151	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0003128	http://purl.obolibrary.org/obo/HP_0000294	http://purl.obolibrary.org/obo/HP_0011220	http://purl.obolibrary.org/obo/HP_0000463	http://purl.obolibrary.org/obo/HP_0000750	http://purl.obolibrary.org/obo/HP_0001251	http://purl.obolibrary.org/obo/HP_0001943	http://purl.obolibrary.org/obo/HP_0001007	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0000431	http://purl.obolibrary.org/obo/HP_0002553	http://purl.obolibrary.org/obo/HP_0000316	http://purl.obolibrary.org/obo/HP_0002490	http://purl.obolibrary.org/obo/HP_0007305
Glycogen Storage Disease Type VI	http://www.orpha.net/ORDO/Orphanet_369
Palmoplantar keratoderma, nagashima type	http://www.orpha.net/ORDO/Orphanet_140966
Small cell cancer of the lung	http://www.ebi.ac.uk/efo/EFO_0001071
Camptodactyly, tall stature, and hearing loss syndrome	http://www.orpha.net/ORDO/Orphanet_85164
Fanconi anemia, complementation group G	http://www.orpha.net/ORDO/Orphanet_121722
SPINOCEREBELLAR ATAXIA 12	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0000317	http://purl.obolibrary.org/obo/HP_0007141	http://purl.obolibrary.org/obo/HP_0000496	http://purl.obolibrary.org/obo/HP_0002120	http://purl.obolibrary.org/obo/HP_0000716	http://purl.obolibrary.org/obo/HP_0001310	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0002345	http://purl.obolibrary.org/obo/HP_0002346	http://purl.obolibrary.org/obo/HP_0002075	http://purl.obolibrary.org/obo/HP_0000739	http://purl.obolibrary.org/obo/HP_0001300	http://purl.obolibrary.org/obo/HP_0000726	http://purl.obolibrary.org/obo/HP_0002530	http://purl.obolibrary.org/obo/HP_0000746	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0002073
Epidermolysis bullosa simplex with pyloric atresia	http://www.orpha.net/ORDO/Orphanet_158684
Persistent truncus arteriosus	http://www.orpha.net/ORDO/Orphanet_3384
MICROCEPHALY	http://purl.obolibrary.org/obo/HP_0002123	http://purl.obolibrary.org/obo/HP_0000508	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0000135	http://purl.obolibrary.org/obo/HP_0000007	http://www.orpha.net/ORDO/Orphanet_391408	http://purl.obolibrary.org/obo/HP_0009879	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0000819	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0002521	http://purl.obolibrary.org/obo/HP_0012448
Pituitary hormone deficiency, combined 1	http://www.orpha.net/ORDO/Orphanet_95494
Nephronophthisis 14	http://www.orpha.net/ORDO/Orphanet_2318
CUTANEOUS TELANGIECTASIA AND CANCER SYNDROME	http://purl.obolibrary.org/obo/HP_0003002	http://purl.obolibrary.org/obo/HP_0001596	http://purl.obolibrary.org/obo/HP_0001807	http://purl.obolibrary.org/obo/HP_0000670	http://purl.obolibrary.org/obo/HP_0006297	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001009	http://purl.obolibrary.org/obo/HP_0000444
Systemic lupus erythematosus 11	http://www.ebi.ac.uk/efo/EFO_0002690
PFEIFFER SYNDROME	http://www.orpha.net/ORDO/Orphanet_710	http://www.orpha.net/ORDO/Orphanet_1540
Autosomal recessive syndrome of syndactyly, undescended testes and central nervous system defects	http://www.ebi.ac.uk/efo/EFO_0004562
Pachydermoperiostosis syndrome	http://www.orpha.net/ORDO/Orphanet_2796
Dyskeratosis congenita, autosomal recessive, 3	http://www.orpha.net/ORDO/Orphanet_1775
WOOLLY HAIR, AUTOSOMAL RECESSIVE 1, WITH OR WITHOUT HYPOTRICHOSIS	http://www.orpha.net/ORDO/Orphanet_170
RETINITIS PIGMENTOSA 54	http://www.orpha.net/ORDO/Orphanet_791
Premature ovarian failure 1	http://www.ebi.ac.uk/efo/EFO_0004266
PARATHYROID ADENOMA	http://www.orpha.net/ORDO/Orphanet_99877
Noonan syndrome-like disorder with juvenile myelomonocytic leukemia	http://www.orpha.net/ORDO/Orphanet_363972
Maturity-onset diabetes of the young, type 9	http://www.orpha.net/ORDO/Orphanet_552
Pseudohypoparathyroidism type 1A	http://www.orpha.net/ORDO/Orphanet_79444	http://www.orpha.net/ORDO/Orphanet_2762	http://www.orpha.net/ORDO/Orphanet_79445	http://www.orpha.net/ORDO/Orphanet_79443
ASPARTYLGLUCOSAMINURIA	http://www.orpha.net/ORDO/Orphanet_93
BALLER-GEROLD SYNDROME	http://www.orpha.net/ORDO/Orphanet_1225
DYSTONIA, MITOCHONDRIAL	http://www.orpha.net/ORDO/Orphanet_254851
MOHR-TRANEBJAERG SYNDROME	http://www.orpha.net/ORDO/Orphanet_52368
CARBONIC ANHYDRASE II VARIANT	http://www.orpha.net/ORDO/Orphanet_2785
BARRETT ESOPHAGUS/ESOPHAGEAL ADENOCARCINOMA	http://www.ebi.ac.uk/efo/EFO_0000311	http://www.ebi.ac.uk/efo/EFO_0000280
Symphalangism-brachydactyly syndrome	http://purl.obolibrary.org/obo/HP_0010554	http://purl.obolibrary.org/obo/HP_0010109	http://purl.obolibrary.org/obo/HP_0006152	http://purl.obolibrary.org/obo/HP_0000879	http://purl.obolibrary.org/obo/HP_0003416	http://purl.obolibrary.org/obo/HP_0003468	http://purl.obolibrary.org/obo/HP_0008607	http://purl.obolibrary.org/obo/HP_0006385	http://purl.obolibrary.org/obo/HP_0000219	http://purl.obolibrary.org/obo/HP_0001032	http://purl.obolibrary.org/obo/HP_0000215	http://purl.obolibrary.org/obo/HP_0001156	http://purl.obolibrary.org/obo/HP_0000486	http://purl.obolibrary.org/obo/HP_0008368	http://purl.obolibrary.org/obo/HP_0009816	http://purl.obolibrary.org/obo/HP_0008460	http://purl.obolibrary.org/obo/HP_0000767	http://purl.obolibrary.org/obo/HP_0009843	http://purl.obolibrary.org/obo/HP_0000322	http://purl.obolibrary.org/obo/HP_0001773	http://purl.obolibrary.org/obo/HP_0000920	http://purl.obolibrary.org/obo/HP_0001798	http://purl.obolibrary.org/obo/HP_0003083	http://purl.obolibrary.org/obo/HP_0030084	http://purl.obolibrary.org/obo/HP_0004691	http://purl.obolibrary.org/obo/HP_0000430	http://purl.obolibrary.org/obo/HP_0002967	http://purl.obolibrary.org/obo/HP_0005104	http://purl.obolibrary.org/obo/HP_0009466	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0009702	http://purl.obolibrary.org/obo/HP_0010624	http://purl.obolibrary.org/obo/HP_0000381	http://purl.obolibrary.org/obo/HP_0000954	http://purl.obolibrary.org/obo/HP_0006187	http://purl.obolibrary.org/obo/HP_0005807	http://purl.obolibrary.org/obo/HP_0002515	http://purl.obolibrary.org/obo/HP_0000275	http://purl.obolibrary.org/obo/HP_0005792
Familial hypertrophic cardiomyopathy 18	http://www.ebi.ac.uk/efo/EFO_0004278	http://www.ebi.ac.uk/efo/EFO_0000407	http://www.ebi.ac.uk/efo/EFO_0000318	http://www.ebi.ac.uk/efo/EFO_0000538
Bruck syndrome 1	http://www.orpha.net/ORDO/Orphanet_666	http://www.orpha.net/ORDO/Orphanet_2771
Immunodeficiency 8	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002205	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0003593	http://purl.obolibrary.org/obo/HP_0002721	http://purl.obolibrary.org/obo/HP_0000752	http://purl.obolibrary.org/obo/HP_0001888
Aase syndrome	http://www.orpha.net/ORDO/Orphanet_124
Deafness, autosomal dominant 9	http://www.ebi.ac.uk/efo/EFO_0001063
Calcification of joints and arteries	http://www.ebi.ac.uk/efo/EFO_0003837
Infantile nephronophthisis	http://www.orpha.net/ORDO/Orphanet_93591
Nephrolithiasis/osteoporosis, hypophosphatemic, 2	http://www.ebi.ac.uk/efo/EFO_0004253
OBSESSIVE-COMPULSIVE DISORDER	http://www.ebi.ac.uk/efo/EFO_0004242
Acute neuronopathic Gaucher's disease	http://www.orpha.net/ORDO/Orphanet_77260
Alport syndrome, X-linked recessive	http://www.orpha.net/ORDO/Orphanet_247676
X-linked familial exudative vitreoretinopathy	http://www.orpha.net/ORDO/Orphanet_891
METACHROMATIC LEUKODYSTROPHY	http://www.orpha.net/ORDO/Orphanet_512	http://www.orpha.net/ORDO/Orphanet_309263	http://www.orpha.net/ORDO/Orphanet_309271
Microphthalmia, syndromic 13	http://www.ebi.ac.uk/efo/EFO_0005569
Abnormality of neuronal migration	http://purl.obolibrary.org/obo/HP_0002269
Parkinson disease 6	http://www.ebi.ac.uk/efo/EFO_0002508
Feingold syndrome	http://www.orpha.net/ORDO/Orphanet_1305
Posterior polar cataract type 2	http://www.ebi.ac.uk/efo/EFO_0001059
Myopathy, congenital, with excess of muscle spindles	http://www.ebi.ac.uk/efo/EFO_0004145
X-Linked mental retardation 90	http://www.ebi.ac.uk/efo/EFO_0003847
LEBER CONGENITAL AMAUROSIS 15	http://www.orpha.net/ORDO/Orphanet_65
Achondroplasia, severe, with developmental delay and acanthosis nigricans	http://www.orpha.net/ORDO/Orphanet_15
MEGALENCEPHALIC LEUKOENCEPHALOPATHY WITH SUBCORTICAL CYSTS 1	http://www.orpha.net/ORDO/Orphanet_2478
CHUDLEY-MCCULLOUGH SYNDROME	http://www.orpha.net/ORDO/Orphanet_314597
Neuropsychiatric disorder and early-onset cataract	http://www.ebi.ac.uk/efo/EFO_0001059
von Willebrand disease type 2	http://www.orpha.net/ORDO/Orphanet_166081
SALLA DISEASE	http://www.orpha.net/ORDO/Orphanet_309334	http://www.orpha.net/ORDO/Orphanet_309324
KOWARSKI SYNDROME	http://www.orpha.net/ORDO/Orphanet_629
APRT deficiency, Japanese type	http://www.orpha.net/ORDO/Orphanet_976
Hemophagocytic lymphohistiocytosis, familial, 2	http://www.orpha.net/ORDO/Orphanet_540
Spinocerebellar ataxia, autosomal recessive 11	http://www.orpha.net/ORDO/Orphanet_284271
Amyotrophic lateral sclerosis type 12	http://www.ebi.ac.uk/efo/EFO_0000253
PRION DISEASE	http://www.ebi.ac.uk/efo/EFO_0004720
Congenital human immunodeficiency virus	http://www.ebi.ac.uk/efo/EFO_0000764
Retinitis Pigmentosa 23	http://www.orpha.net/ORDO/Orphanet_791
NARCOLEPSY 1	http://www.ebi.ac.uk/efo/EFO_0000614
Corneal dystrophy, fuchs endothelial, 8	http://www.orpha.net/ORDO/Orphanet_34533
HARTSFIELD SYNDROME	http://purl.obolibrary.org/obo/HP_0000508	http://purl.obolibrary.org/obo/HP_0000358	http://purl.obolibrary.org/obo/HP_0005466	http://purl.obolibrary.org/obo/HP_0000494	http://purl.obolibrary.org/obo/HP_0001511	http://purl.obolibrary.org/obo/HP_0000445	http://purl.obolibrary.org/obo/HP_0001360	http://purl.obolibrary.org/obo/HP_0002084	http://purl.obolibrary.org/obo/HP_0000369	http://purl.obolibrary.org/obo/HP_0000204	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0100335	http://purl.obolibrary.org/obo/HP_0000286	http://purl.obolibrary.org/obo/HP_0000601	http://purl.obolibrary.org/obo/HP_0000054	http://purl.obolibrary.org/obo/HP_0000175	http://purl.obolibrary.org/obo/HP_0000368	http://purl.obolibrary.org/obo/HP_0000873	http://purl.obolibrary.org/obo/HP_0001319	http://purl.obolibrary.org/obo/HP_0000506	http://purl.obolibrary.org/obo/HP_0001159	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0008213	http://purl.obolibrary.org/obo/HP_0006501	http://purl.obolibrary.org/obo/HP_0003228	http://purl.obolibrary.org/obo/HP_0005280	http://purl.obolibrary.org/obo/HP_0002093	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0100596	http://purl.obolibrary.org/obo/HP_0001274	http://purl.obolibrary.org/obo/HP_0007370	http://purl.obolibrary.org/obo/HP_0000047	http://purl.obolibrary.org/obo/HP_0001363	http://purl.obolibrary.org/obo/HP_0001171	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0008056	http://purl.obolibrary.org/obo/HP_0000316	http://purl.obolibrary.org/obo/HP_0100257	http://purl.obolibrary.org/obo/HP_0006870	http://purl.obolibrary.org/obo/HP_0004408
Cutaneous amyloidosis	http://www.orpha.net/ORDO/Orphanet_69
Anemia, hereditary sideroblastic, late-onset	http://www.ebi.ac.uk/efo/EFO_0004272
Isovaleryl-CoA dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_33
Elliptocytosis 3	http://www.orpha.net/ORDO/Orphanet_288
HYPOTRICHOSIS 8	http://purl.obolibrary.org/obo/HP_0001803	http://purl.obolibrary.org/obo/HP_0000653	http://purl.obolibrary.org/obo/HP_0001006	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0002215	http://purl.obolibrary.org/obo/HP_0002209	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001807	http://purl.obolibrary.org/obo/HP_0011359	http://purl.obolibrary.org/obo/HP_0000535	http://purl.obolibrary.org/obo/HP_0002286	http://purl.obolibrary.org/obo/HP_0002224	http://purl.obolibrary.org/obo/HP_0002208
Zonular pulverulent cataract 3	http://www.orpha.net/ORDO/Orphanet_98984
GLYCOGEN STORAGE DISEASE II, ADULT FORM	http://www.orpha.net/ORDO/Orphanet_79201
Vitreoretinopathy with phalangeal epiphyseal dysplasia	http://www.orpha.net/ORDO/Orphanet_98668
Hypotrichosis and recurrent skin vesicles	http://www.orpha.net/ORDO/Orphanet_217407
BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 12	http://www.ebi.ac.uk/efo/EFO_0004340
RETINITIS PIGMENTOSA 69	http://www.orpha.net/ORDO/Orphanet_791
BARDET-BIEDL SYNDROME 6	http://www.orpha.net/ORDO/Orphanet_110
Joubert syndrome 23	http://www.orpha.net/ORDO/Orphanet_475
Gangliosidosis GM1 type 3	http://www.orpha.net/ORDO/Orphanet_79256	http://www.orpha.net/ORDO/Orphanet_309310	http://www.orpha.net/ORDO/Orphanet_309144	http://www.orpha.net/ORDO/Orphanet_79255
SICK SINUS SYNDROME 3	http://purl.obolibrary.org/obo/HP_0011704
Glycogen storage disease type II	http://www.orpha.net/ORDO/Orphanet_365	http://www.orpha.net/ORDO/Orphanet_79201
CENTRAL HYPOVENTILATION SYNDROME	http://www.orpha.net/ORDO/Orphanet_388
Dilated cardiomyopathy 1P	http://www.ebi.ac.uk/efo/EFO_0000407	http://www.ebi.ac.uk/efo/EFO_0000318
Lysosomal acid lipase deficiency	http://www.orpha.net/ORDO/Orphanet_275761
PROSTATE CANCER	http://purl.obolibrary.org/obo/HP_0012125	http://www.ebi.ac.uk/efo/EFO_0000311	http://purl.obolibrary.org/obo/HP_0002664	http://www.ebi.ac.uk/efo/EFO_0001663	http://purl.obolibrary.org/obo/HP_0000006	http://www.orpha.net/ORDO/Orphanet_1331	http://www.ebi.ac.uk/efo/EFO_0000673	http://www.ebi.ac.uk/efo/EFO_0005842
PYRUVATE DEHYDROGENASE E3-BINDING PROTEIN DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_255182
